video_id,class_name,label,frame_folder,num_frames
DXM-kf0Xomc_000328,hammering nails,6,data/frames/DXM-kf0Xomc_000328,8
EaBRGh2s0rU_000030,door slamming,3,data/frames/EaBRGh2s0rU_000030,8
ExniUt3ptMk_000174,hammering nails,6,data/frames/ExniUt3ptMk_000174,8
3qe9RK3sMBs_000000,basketball bounce,0,data/frames/3qe9RK3sMBs_000000,8
A7DQjMwCtI8_000270,car passing by,1,data/frames/A7DQjMwCtI8_000270,8
5rWRFrImmHA_000000,footsteps on snow,5,data/frames/5rWRFrImmHA_000000,8
lfQyTxvpKRk_000030,fire crackling,4,data/frames/lfQyTxvpKRk_000030,8
ux7HhOxMRE4_000020,dog barking,2,data/frames/ux7HhOxMRE4_000020,8
SvRtOYGMWV8_000050,raining,7,data/frames/SvRtOYGMWV8_000050,8
2zOU0NeMv7M_000095,ripping paper,8,data/frames/2zOU0NeMv7M_000095,8
HKN2548Ts6A_000030,typing on computer keyboard,9,data/frames/HKN2548Ts6A_000030,8
ENr5NQ-Q5aM_000000,fire crackling,4,data/frames/ENr5NQ-Q5aM_000000,8
1_Q80fDGLRM_000010,dog barking,2,data/frames/1_Q80fDGLRM_000010,8
4O-dYCrVKLY_000030,typing on computer keyboard,9,data/frames/4O-dYCrVKLY_000030,8
SQfTvzvUJ6k_000029,hammering nails,6,data/frames/SQfTvzvUJ6k_000029,8
wUc6HadpbBc_000000,door slamming,3,data/frames/wUc6HadpbBc_000000,8
w7rYHuTG6qI_000030,fire crackling,4,data/frames/w7rYHuTG6qI_000030,8
asKuYgAcyIk_000030,car passing by,1,data/frames/asKuYgAcyIk_000030,8
GT4WmInObm0_000236,footsteps on snow,5,data/frames/GT4WmInObm0_000236,7
DpLi9YH5idY_000030,dog barking,2,data/frames/DpLi9YH5idY_000030,8
d2yLX6TwS_c_000030,dog barking,2,data/frames/d2yLX6TwS_c_000030,8
u7ZjZYuYL8w_000030,fire crackling,4,data/frames/u7ZjZYuYL8w_000030,8
3yt8xEb1VXA_000200,raining,7,data/frames/3yt8xEb1VXA_000200,8
