video_id,ground_truth_label,ground_truth_class,video_pred_class,video_pred_conf,video_correct,audio_pred_class,audio_pred_conf,audio_correct,fusion_pred_class,fusion_pred_conf,fusion_correct
Xjm0rC42qxo_000250,0,basketball bounce,basketball bounce,25.43,True,raining,25.58,False,car passing by,33.5,False
jcCKnsWsnuY_000161,0,basketball bounce,basketball bounce,71.38,True,raining,27.61,False,basketball bounce,92.25,True
f2gyMOdUSDY_000010,0,basketball bounce,basketball bounce,39.34,True,car passing by,27.59,False,basketball bounce,53.47,True
Q4Axv0YZGcQ_000077,0,basketball bounce,door slamming,30.52,False,basketball bounce,38.19,True,door slamming,43.63,False
fzLG4DQ9mLQ_000510,0,basketball bounce,basketball bounce,76.21,True,basketball bounce,22.43,True,basketball bounce,92.82,True
LqB9SQFGCSs_000030,1,car passing by,car passing by,52.77,True,car passing by,38.17,True,car passing by,85.69,True
0jfI9LI9kUM_000030,1,car passing by,raining,42.75,False,fire crackling,20.22,False,raining,28.14,False
10khlGmxNsE_000030,1,car passing by,raining,20.94,False,car passing by,27.58,True,door slamming,39.81,False
qWjMND9ZSS4_000048,1,car passing by,car passing by,42.52,True,car passing by,48.06,True,car passing by,87.89,True
334u5Ja0iho_000033,1,car passing by,car passing by,20.42,True,car passing by,44.43,True,car passing by,63.64,True
HR9eRE54Id0_000010,7,raining,dog barking,21.29,False,raining,28.62,True,raining,18.64,True
ajDBYcZXQy8_000090,7,raining,dog barking,21.46,False,raining,49.88,True,raining,25.97,True
LyzZKJmVHnE_000030,7,raining,raining,21.5,True,basketball bounce,23.64,False,raining,22.84,True
x8nsHIQXA8w_000020,7,raining,raining,20.04,True,raining,48.65,True,raining,55.36,True
zFdRXOYY6SE_000030,7,raining,raining,17.51,True,raining,30.14,True,raining,30.92,True
DdeAOHSE98o_000040,9,typing on computer keyboard,typing on computer keyboard,35.63,True,fire crackling,19.6,False,typing on computer keyboard,62.01,True
